record_id,financial_velocity,nocturnal_ratio,centrality_degree,cdr_burst_zscore,benford_deviation,is_syndicate_anomaly
NCFB-002101,0.0074,0.1883,0.1213,0.7577,0.04,0
NCFB-002102,0.9878,0.078,0.0559,0.1766,0.2644,0
NCFB-002103,0.0146,0.1805,0.2007,-0.3291,0.2498,0
NCFB-002104,0.172,0.4629,0.0217,-0.1623,0.4088,0
NCFB-002105,0.4668,0.3919,0.1858,0.6154,0.0477,0
NCFB-002106,0.5029,0.115,0.0973,0.7038,0.0354,0
NCFB-002107,0.0417,0.1308,0.1141,0.2845,0.0322,0
NCFB-002108,0.3408,0.1074,0.0173,-0.5475,0.7098,0
NCFB-002109,0.1495,0.2804,0.1372,-0.5179,0.0453,0
NCFB-002110,0.6384,0.0813,0.0157,0.1389,0.2874,0
NCFB-002111,0.2925,0.2568,0.2087,0.2303,0.2834,0
NCFB-002112,0.1045,0.3389,0.0784,-0.5226,0.1145,0
NCFB-002113,0.2049,0.0994,0.058,0.3627,0.5082,0
NCFB-002114,0.1869,0.1066,0.1058,0.5039,0.0903,0
NCFB-002115,0.1154,0.2149,0.0264,-0.6001,0.0696,0
NCFB-002116,0.0478,0.0975,0.1187,1.0103,0.2714,0
NCFB-002117,0.0992,0.117,0.0219,-0.1976,0.1605,0
NCFB-002118,0.8898,0.0726,0.1598,0.8302,0.0081,0
NCFB-002119,3.7563,0.8263,0.9585,4.8664,1.7694,1
NCFB-002120,1.2521,0.042,0.0884,1.0927,0.1508,0
NCFB-002121,0.046,0.0488,0.1277,-1.1096,0.1288,0
NCFB-002122,0.2729,0.1804,0.0036,0.8765,0.0042,0
NCFB-002123,0.5077,0.1579,0.2296,0.1747,0.3994,0
NCFB-002124,0.1249,0.0437,0.2629,-0.3764,0.036,0
NCFB-002125,0.2718,0.1416,0.1004,0.734,0.3083,0
NCFB-002126,0.3569,0.0506,0.1283,0.4704,0.0231,0
NCFB-002127,0.4843,0.0335,0.0976,-0.6667,0.1995,0
NCFB-002128,0.4034,0.0554,0.1829,0.6982,0.9406,0
NCFB-002129,2.9789,0.869,1.4655,3.9643,1.9232,1
NCFB-002130,0.1513,0.1022,0.0132,1.1674,0.1414,0
NCFB-002131,0.2835,0.2578,0.0149,0.2644,0.2319,0
NCFB-002132,0.0161,0.0631,0.1787,0.8736,0.0428,0
NCFB-002133,0.0486,0.1303,0.161,-0.4869,0.5889,0
NCFB-002134,0.2426,0.1286,0.2082,0.5084,0.1107,0
NCFB-002135,0.3418,0.2971,0.0407,0.0032,0.0013,0
NCFB-002136,0.5665,0.3002,0.069,0.0138,0.1052,0
NCFB-002137,0.5003,0.0592,0.017,-0.6413,0.1282,0
NCFB-002138,0.1559,0.1485,0.1032,0.5789,0.107,0
NCFB-002139,0.8578,0.0384,0.0125,-0.0117,0.3323,0
NCFB-002140,0.3689,0.1729,0.0084,-0.5676,0.0382,0
NCFB-002141,0.1668,0.0402,0.0464,-0.2426,0.1319,0
NCFB-002142,0.1354,0.0581,0.3329,0.0748,0.0867,0
NCFB-002143,0.1312,0.35,0.2598,0.2875,0.4609,0
NCFB-002144,0.0616,0.1456,0.0999,0.526,0.3605,0
NCFB-002145,0.4078,0.0335,0.0288,1.0478,0.1205,0
NCFB-002146,0.0503,0.2495,0.1142,-1.2673,0.0294,0
NCFB-002147,0.1868,0.0595,0.0079,0.1354,0.0105,0
NCFB-002148,0.2975,0.0838,0.0263,0.7427,0.2586,0
NCFB-002149,0.009,0.312,0.0019,-0.0396,0.7807,0
NCFB-002150,0.266,0.0411,0.1029,1.2295,0.1333,0
NCFB-002151,0.723,0.1646,0.3263,0.2425,0.0637,0
NCFB-002152,0.1965,0.1987,0.1092,-0.0038,0.1314,0
NCFB-002153,1.2193,0.0358,0.0472,2.3873,0.0078,0
NCFB-002154,0.7189,0.0442,0.1424,0.6109,0.0045,0
NCFB-002155,3.2844,0.877,1.5302,5.1804,1.9618,1
NCFB-002156,0.257,0.0952,0.2789,-0.2596,0.0251,0
NCFB-002157,3.6493,0.9427,1.5189,3.7268,2.4448,1
NCFB-002158,0.1026,0.0163,0.167,-0.6146,0.0282,0
NCFB-002159,0.3098,0.1211,0.0629,-0.2191,0.1003,0
NCFB-002160,2.305,2.2553,1.6171,2.0949,1.1518,1
NCFB-002161,0.2779,0.0502,0.0568,0.7221,0.3476,0
NCFB-002162,0.2614,0.1902,0.2268,0.4996,0.0472,0
NCFB-002163,0.3287,0.1946,0.0844,0.388,0.0424,0
NCFB-002164,2.9828,0.6945,1.3388,3.8436,2.5142,1
NCFB-002165,0.3148,0.1208,0.1018,0.701,0.0327,0
NCFB-002166,0.4087,0.1746,0.1228,-1.4829,0.6617,0
NCFB-002167,0.7547,0.0783,0.1217,0.8406,0.5623,0
NCFB-002168,0.2544,0.016,0.3747,-0.1495,0.6371,0
NCFB-002169,0.0744,0.1655,0.0028,-1.23,0.2099,0
NCFB-002170,0.5683,0.1163,0.0976,0.0642,0.3536,0
NCFB-002171,0.3217,0.1436,0.115,-0.1393,0.1542,0
NCFB-002172,0.028,0.3887,0.1082,-0.4806,0.0186,0
NCFB-002173,0.0994,0.0565,0.1448,-1.1993,0.0255,0
NCFB-002174,0.1802,0.3496,0.0522,-0.1893,0.2455,0
NCFB-002175,0.3481,0.2983,0.2395,0.2718,0.1952,0
NCFB-002176,0.6555,0.5388,0.4868,0.762,0.0757,0
NCFB-002177,0.383,0.0397,0.0905,-0.5821,0.0434,0
NCFB-002178,0.0187,0.3316,0.3473,1.0329,0.1743,0
NCFB-002179,0.0894,0.1008,0.0127,0.003,0.0563,0
NCFB-002180,0.0528,0.2221,0.2256,1.0247,0.1834,0
NCFB-002181,0.1952,0.4394,0.0077,-0.1145,0.2349,0
NCFB-002182,3.4389,0.8103,1.3851,3.3646,1.4558,1
NCFB-002183,0.1199,0.2933,0.0158,0.425,0.2524,0
NCFB-002184,0.5634,0.0234,0.2426,-0.5857,0.2314,0
NCFB-002185,0.4081,0.1361,0.2394,-0.0366,0.029,0
NCFB-002186,1.0319,0.0825,0.2591,-0.0314,0.0026,0
NCFB-002187,0.1922,0.0862,0.1107,0.9273,0.0441,0
NCFB-002188,0.386,0.3233,0.0039,0.3681,0.0041,0
NCFB-002189,1.9156,0.1242,0.0657,1.7804,0.1537,0
NCFB-002190,0.2692,0.091,0.0239,0.2721,0.0684,0
NCFB-002191,0.5087,0.3491,0.1411,-1.5919,0.5964,0
NCFB-002192,0.3128,0.3101,0.2585,-0.0838,0.127,0
NCFB-002193,0.4474,0.0334,0.5425,0.1594,0.1072,0
NCFB-002194,0.0717,0.0023,0.0534,-0.8083,0.3416,0
NCFB-002195,0.1524,0.4706,0.1294,0.1357,0.5456,0
NCFB-002196,0.07,0.1063,0.0445,-0.6029,0.1505,0
NCFB-002197,0.07,0.0348,0.016,0.376,0.2169,0
NCFB-002198,0.049,0.4011,0.2377,-1.0967,0.0722,0
NCFB-002199,1.0546,0.246,0.0545,0.4084,0.1882,0
NCFB-002200,0.0551,0.0587,0.0737,-0.943,0.0051,0
NCFB-002201,1.1091,0.1597,0.3303,0.145,0.0565,0
NCFB-002202,0.5467,0.2552,0.2292,0.5334,0.0153,0
NCFB-002203,0.0264,0.0654,0.0653,-0.0217,0.3597,0
NCFB-002204,0.4882,0.1276,0.1313,-0.6782,0.2748,0
NCFB-002205,0.4912,0.1001,0.0049,-0.1834,0.0649,0
NCFB-002206,0.7644,0.1009,0.0318,-0.6558,0.0782,0
NCFB-002207,0.2661,0.0344,0.2081,-0.9178,0.8539,0
NCFB-002208,2.7071,0.6765,1.5828,4.6206,1.8969,1
NCFB-002209,0.023,0.0581,0.1726,-0.1041,0.0294,0
NCFB-002210,3.0435,0.6787,1.2214,4.9648,1.3357,1
NCFB-002211,0.7729,0.2739,0.0625,0.9244,0.0858,0
NCFB-002212,0.1308,0.2069,0.0845,0.234,0.1492,0
NCFB-002213,0.3502,0.0869,0.3252,1.1719,0.0601,0
NCFB-002214,0.1285,0.4717,0.194,-1.2311,0.2099,0
NCFB-002215,0.1106,0.0396,0.0732,1.4579,0.0445,0
NCFB-002216,0.2205,0.0327,0.1147,-0.3756,0.1442,0
NCFB-002217,0.1465,0.1646,0.2151,-0.5402,0.214,0
NCFB-002218,0.1652,0.0696,0.1458,-0.6362,0.0168,0
NCFB-002219,0.4305,0.2145,0.0751,0.7275,0.0017,0
NCFB-002220,0.1891,0.142,0.0521,0.41,0.0193,0
NCFB-002221,0.6813,0.208,0.052,-0.092,0.0932,0
NCFB-002222,0.0787,0.1505,0.1892,-1.0044,0.0624,0
NCFB-002223,0.0452,0.2446,0.0246,0.9082,0.2512,0
NCFB-002224,0.0063,0.0364,0.1252,0.3354,0.0676,0
NCFB-002225,0.3739,0.3448,0.1655,-0.343,0.2343,0
NCFB-002226,0.0211,0.2984,0.1589,0.1,0.1993,0
NCFB-002227,0.2948,0.1539,0.1448,-0.1234,0.0777,0
NCFB-002228,0.0232,0.1346,0.0337,0.1421,0.0771,0
NCFB-002229,3.3243,0.9675,1.279,4.0908,2.1953,1
NCFB-002230,0.0678,0.139,0.0687,-0.5051,0.0201,0
NCFB-002231,0.5568,0.2641,0.1214,-1.7494,0.1614,0
NCFB-002232,0.1099,0.1572,0.2689,0.4715,0.454,0
NCFB-002233,0.0194,0.0409,0.3188,0.5009,0.0826,0
NCFB-002234,0.3497,0.1275,0.1999,0.7127,0.1623,0
NCFB-002235,0.3751,0.1916,0.3118,0.9861,0.222,0
NCFB-002236,0.2835,0.1985,0.1362,0.21,0.0813,0
NCFB-002237,0.5936,0.0922,0.0106,0.0364,0.1785,0
NCFB-002238,0.2665,0.1038,0.0752,0.0297,0.059,0
NCFB-002239,0.0371,0.0205,0.0234,1.5972,0.1896,0
NCFB-002240,0.0804,0.089,0.1377,-1.1486,0.0466,0
NCFB-002241,0.0049,0.0928,0.1003,1.3466,0.199,0
NCFB-002242,0.4885,0.0253,0.0363,0.0256,0.0306,0
NCFB-002243,0.0474,0.1269,0.283,-0.5165,0.2727,0
NCFB-002244,0.1498,0.3363,0.1454,-0.1226,0.3659,0
NCFB-002245,0.3551,0.1144,0.2539,0.689,0.1982,0
NCFB-002246,0.3293,0.042,0.2206,0.2942,0.1269,0
NCFB-002247,0.0993,0.1534,0.0235,1.0576,0.1671,0
NCFB-002248,0.0162,0.1658,0.4947,0.257,0.0943,0
NCFB-002249,0.4673,0.2061,0.088,0.4328,0.0743,0
NCFB-002250,0.085,0.1323,0.0603,-0.4726,0.0289,0
NCFB-002251,0.1853,0.0513,0.3373,0.3314,0.039,0
NCFB-002252,0.0261,0.3774,0.0951,-0.5561,0.2451,0
NCFB-002253,0.0955,0.2208,0.1813,-0.8765,0.041,0
NCFB-002254,0.1933,0.2205,0.0503,-0.084,0.5189,0
NCFB-002255,0.0235,0.0429,0.1814,-0.3307,0.0046,0
NCFB-002256,0.293,0.4344,0.1156,0.2653,0.2379,0
NCFB-002257,0.3128,0.033,0.1686,0.8607,0.7001,0
NCFB-002258,0.7716,0.0705,0.1208,0.6096,0.0249,0
NCFB-002259,0.2933,0.1895,0.2089,-1.5353,0.0352,0
NCFB-002260,0.7345,0.1011,0.0761,-0.6106,0.0605,0
NCFB-002261,0.376,0.2751,0.0327,0.504,0.1609,0
NCFB-002262,0.4623,0.2496,0.0384,-0.578,0.1368,0
NCFB-002263,0.0484,0.0214,0.0054,-0.0923,0.0162,0
NCFB-002264,0.306,0.0276,0.0994,0.45,0.2296,0
NCFB-002265,0.2258,0.3467,0.2434,-0.1924,0.533,0
NCFB-002266,0.6632,0.1249,0.0092,0.6082,0.0115,0
NCFB-002267,0.2845,0.2905,0.0534,-0.408,0.3055,0
NCFB-002268,3.2823,0.8662,1.5957,4.9075,1.9081,1
NCFB-002269,0.0693,0.2362,0.1643,0.5932,0.1113,0
NCFB-002270,0.2928,0.1375,0.1793,0.7164,0.0134,0
NCFB-002271,0.039,0.1082,0.2003,-0.1746,1.1559,0
NCFB-002272,0.0812,0.0384,0.144,-0.3851,0.0298,0
NCFB-002273,0.0211,0.0879,0.0559,0.6112,0.1459,0
NCFB-002274,0.5474,0.0224,0.0339,-0.1767,0.1706,0
NCFB-002275,0.0381,0.2832,0.0604,0.224,0.5793,0
NCFB-002276,0.0482,0.1173,0.0985,0.8137,0.0384,0
NCFB-002277,0.4708,0.1774,0.4774,0.6696,0.6063,0
NCFB-002278,0.9934,0.0388,0.0248,-0.4394,0.1551,0
NCFB-002279,0.2295,0.1901,0.0875,-0.543,0.5279,0
NCFB-002280,0.3931,0.1648,0.3836,-1.0796,0.2784,0
NCFB-002281,1.2106,0.0909,0.0137,-0.905,0.1235,0
NCFB-002282,0.2515,0.2338,0.2289,1.765,0.0579,0
NCFB-002283,0.2075,0.0198,0.1392,0.4524,0.1929,0
NCFB-002284,0.1798,0.1158,0.0152,-0.4885,0.0324,0
NCFB-002285,0.0577,0.3287,0.2251,0.2215,0.0426,0
NCFB-002286,0.0613,0.0453,0.0266,1.0026,0.5702,0
NCFB-002287,0.2383,0.0547,0.1349,-0.5341,0.1418,0
NCFB-002288,0.335,0.1267,0.2669,0.3951,0.0236,0
NCFB-002289,3.2923,0.9121,1.0136,5.1995,2.1768,1
NCFB-002290,0.3888,0.5257,0.0514,-0.9851,0.0534,0
NCFB-002291,0.3888,0.0633,0.1851,0.7537,0.0003,0
NCFB-002292,0.1893,0.3039,0.0936,-0.8638,0.3531,0
NCFB-002293,3.7765,0.9024,1.2872,5.4529,1.4423,1
NCFB-002294,0.028,0.1281,0.3023,-1.0702,0.238,0
NCFB-002295,0.7675,0.3244,0.3738,-0.8383,0.0208,0
NCFB-002296,0.3304,0.1116,0.0612,-0.0914,0.0149,0
NCFB-002297,0.1746,0.0225,0.1191,1.1027,0.2125,0
NCFB-002298,0.4864,0.331,0.0594,-0.0836,0.1744,0
NCFB-002299,0.1378,0.0637,0.0284,-0.4224,0.0046,0
NCFB-002300,0.002,0.1198,0.027,-1.3302,0.127,0
NCFB-002301,0.1989,0.1559,0.2626,0.6504,0.2435,0
NCFB-002302,0.4908,0.0424,0.1462,-1.3659,0.1339,0
NCFB-002303,0.3127,0.0391,0.0138,0.5536,0.4679,0
NCFB-002304,0.7356,0.1288,0.1788,-0.6951,0.0011,0
NCFB-002305,0.0737,0.147,0.1299,-0.7666,0.1475,0
NCFB-002306,0.3796,0.2162,0.0053,0.5959,0.0127,0
NCFB-002307,0.2594,0.2093,0.1195,-0.1989,0.1418,0
NCFB-002308,0.2718,0.091,0.0928,-0.2073,0.0485,0
NCFB-002309,0.3883,0.0469,0.0921,-0.6275,0.1326,0
NCFB-002310,0.0942,0.2216,0.0405,1.0649,0.0169,0
NCFB-002311,2.3518,0.1538,0.0332,0.5201,0.0277,0
NCFB-002312,2.9557,0.8456,0.913,4.1447,1.5631,1
NCFB-002313,0.305,0.2785,0.0857,0.5935,0.2509,0
NCFB-002314,0.0137,0.2641,0.1669,-0.2645,0.1829,0
NCFB-002315,0.3673,0.0346,0.0611,0.3459,0.0369,0
NCFB-002316,0.0807,0.1173,0.0178,-0.1242,0.2068,0
NCFB-002317,0.1847,0.097,0.0583,-0.1862,0.1481,0
NCFB-002318,0.169,0.1364,0.0555,-1.0381,0.1308,0
NCFB-002319,2.6433,0.8389,1.2851,4.5861,1.4148,1
NCFB-002320,0.5915,0.3469,0.0186,0.4708,0.0864,0
NCFB-002321,0.3795,0.1951,0.2011,0.3452,0.2168,0
NCFB-002322,0.8111,0.0998,0.0776,-0.1255,0.0882,0
NCFB-002323,0.8873,0.1907,0.0406,0.6588,0.2178,0
NCFB-002324,0.086,0.6196,0.0318,-0.2965,0.1843,0
NCFB-002325,0.4165,0.2546,0.0281,1.5414,0.5163,0
NCFB-002326,0.1421,0.1442,0.4469,-0.3831,0.1114,0
NCFB-002327,0.4569,0.1927,0.0738,0.1176,0.0153,0
NCFB-002328,0.5639,0.1535,0.0518,1.1859,0.1213,0
NCFB-002329,0.2881,0.1273,0.0177,1.6326,0.0627,0
NCFB-002330,0.1572,0.0297,0.0496,-1.1901,0.0542,0
NCFB-002331,3.4225,0.8275,0.9511,5.343,2.0648,1
NCFB-002332,0.1103,0.0807,0.206,-0.0769,0.004,0
NCFB-002333,1.438,0.2832,0.0687,0.1752,0.0104,0
NCFB-002334,0.0674,0.0466,0.0515,0.096,0.0262,0
NCFB-002335,0.1576,0.0796,0.086,-1.0098,0.153,0
NCFB-002336,0.6526,0.4159,0.2412,0.0591,0.0612,0
NCFB-002337,0.1731,0.287,0.2609,1.6483,0.1829,0
NCFB-002338,0.315,0.2538,0.0247,-0.2656,0.1998,0
NCFB-002339,0.596,0.3752,0.0988,0.1685,0.444,0
NCFB-002340,0.1877,0.0582,0.0871,-0.2446,0.4012,0
NCFB-002341,0.408,0.1885,0.1346,0.8942,0.2881,0
NCFB-002342,0.1058,0.2796,0.0019,0.7107,0.1495,0
NCFB-002343,0.0779,0.296,0.072,-0.176,0.343,0
NCFB-002344,0.2982,0.0857,0.0187,0.0963,0.0013,0
NCFB-002345,0.3011,0.1464,0.2771,-0.4405,0.1229,0
NCFB-002346,0.4224,0.2268,0.0209,-0.2706,0.0852,0
NCFB-002347,0.5539,0.4088,0.0233,-1.175,0.0096,0
NCFB-002348,0.2711,0.0429,0.0541,1.5812,0.0545,0
NCFB-002349,1.0749,0.0696,0.0246,0.2957,0.0281,0
NCFB-002350,0.3019,0.0298,0.1835,0.7603,0.6237,0
NCFB-002351,0.3743,0.1962,0.0147,1.3955,0.699,0
NCFB-002352,0.3192,0.1087,0.0486,0.5028,0.0661,0
NCFB-002353,0.2189,0.0842,0.1494,-0.5541,0.1413,0
NCFB-002354,0.5025,0.1767,0.0823,1.7512,0.0618,0
NCFB-002355,0.3694,0.2057,0.1465,0.1589,0.207,0
NCFB-002356,0.1725,0.1068,0.1854,1.2981,0.489,0
NCFB-002357,0.0949,0.1437,0.141,1.303,0.1985,0
NCFB-002358,0.1813,0.087,0.1307,-0.8154,0.121,0
NCFB-002359,0.0657,0.1426,0.0179,-0.1161,0.0404,0
NCFB-002360,0.666,0.1121,0.044,0.0609,0.045,0
NCFB-002361,0.0078,0.1668,0.0062,-0.1997,0.207,0
NCFB-002362,0.2604,0.0403,0.1371,0.8773,0.0574,0
NCFB-002363,0.1558,0.1442,0.0066,0.6102,0.0949,0
NCFB-002364,1.437,0.1198,0.1436,0.5552,0.0884,0
NCFB-002365,0.2923,0.1877,0.1736,-2.0316,0.0835,0
NCFB-002366,0.2152,0.0949,0.0299,0.0498,0.0615,0
NCFB-002367,0.3441,0.1546,0.1033,0.1098,0.0148,0
NCFB-002368,0.0305,0.0354,0.0312,-0.2936,0.1846,0
NCFB-002369,0.0291,0.1889,0.1906,0.6262,0.0198,0
NCFB-002370,0.714,0.0459,0.0452,-1.423,0.4116,0
NCFB-002371,0.7409,0.2337,0.0043,-0.5152,0.064,0
NCFB-002372,0.6444,0.251,0.0442,-0.1391,0.2306,0
NCFB-002373,0.8367,0.4088,0.122,-0.4696,0.1161,0
NCFB-002374,2.9709,0.921,1.164,4.3707,1.6769,1
NCFB-002375,0.4058,0.2066,0.0469,-0.4272,0.4297,0
NCFB-002376,0.8958,0.1536,0.031,0.0273,0.3421,0
NCFB-002377,0.38,0.1337,0.0409,-0.799,0.0182,0
NCFB-002378,0.2119,0.0823,0.2417,0.139,0.2046,0
NCFB-002379,0.7055,0.2719,0.0293,-1.0524,0.261,0
NCFB-002380,0.2665,0.1627,0.0416,0.5665,0.0757,0
NCFB-002381,0.0513,0.4217,0.245,-0.5687,0.1286,0
NCFB-002382,0.0552,0.3575,0.074,0.0425,0.1524,0
NCFB-002383,0.2989,0.0106,0.4576,0.0041,0.1671,0
NCFB-002384,0.157,0.1703,0.0885,0.7574,0.1674,0
NCFB-002385,0.1612,0.086,0.0982,-0.4924,0.1196,0
NCFB-002386,0.3094,0.131,0.0479,0.4416,0.1689,0
NCFB-002387,0.0298,0.0398,0.1224,-0.1884,0.1304,0
NCFB-002388,0.1209,0.0302,0.0079,0.9077,0.2357,0
NCFB-002389,0.3497,0.0695,0.0035,0.4224,0.2975,0
NCFB-002390,0.3063,0.4182,0.3945,0.6471,0.074,0
NCFB-002391,0.6237,0.1565,0.0101,0.0434,0.01,0
NCFB-002392,2.5687,0.0537,0.052,0.5454,0.0193,0
NCFB-002393,0.0625,0.1718,0.0401,-0.0026,0.18,0
NCFB-002394,0.3724,0.1942,0.0449,0.5463,0.1435,0
NCFB-002395,0.3173,0.3133,0.0969,-0.292,0.0045,0
NCFB-002396,1.2747,0.0647,0.0058,0.9369,0.0251,0
NCFB-002397,0.2501,0.0085,0.1388,1.1832,0.1602,0
NCFB-002398,1.1259,0.063,0.0117,-0.6018,0.0316,0
NCFB-002399,0.6013,0.1518,0.214,-1.587,0.0033,0
NCFB-002400,0.3116,0.071,0.0618,1.8233,0.0653,0
NCFB-002401,0.3343,0.2033,0.0431,-0.6877,0.0215,0
NCFB-002402,0.01,0.0728,0.19,0.5751,0.4709,0
NCFB-002403,1.0905,0.415,0.022,1.5137,0.3344,0
NCFB-002404,0.8764,0.1508,0.2515,1.1847,0.5015,0
NCFB-002405,0.2642,0.2894,0.2086,-0.3495,0.0549,0
NCFB-002406,0.4997,0.2252,0.1824,-0.2027,0.0322,0
NCFB-002407,0.2034,0.3596,0.124,-0.0901,0.0253,0
NCFB-002408,0.18,0.0548,0.1114,-0.0049,0.1079,0
NCFB-002409,0.3341,0.2052,0.3379,-0.8832,0.1851,0
NCFB-002410,0.0184,0.3589,0.2438,0.2077,0.0347,0
NCFB-002411,0.2207,0.2529,0.0983,-0.2996,0.0902,0
NCFB-002412,0.0437,0.1979,0.0716,-0.5198,0.0,0
NCFB-002413,0.1332,0.0443,0.06,0.6041,0.0113,0
NCFB-002414,0.8334,0.0369,0.0664,-0.726,0.053,0
NCFB-002415,0.1886,0.2586,0.051,1.5062,0.3448,0
NCFB-002416,0.47,0.1425,0.0862,-1.3351,0.0085,0
NCFB-002417,0.0177,0.1682,0.0201,0.3623,0.142,0
NCFB-002418,0.2434,0.2513,0.222,-0.1919,0.2634,0
NCFB-002419,3.6776,0.5713,1.3084,3.9279,2.2356,1
NCFB-002420,0.9652,0.0163,0.0251,1.3539,0.1175,0
NCFB-002421,0.1465,0.0297,0.0614,0.4667,0.0618,0
NCFB-002422,2.6046,0.0615,0.0376,-0.666,0.0122,0
NCFB-002423,0.5515,0.2392,0.0242,0.7064,0.1123,0
NCFB-002424,0.5031,0.1667,0.1204,-0.3144,0.2242,0
NCFB-002425,0.2594,0.0803,0.0472,-0.0701,0.0415,0
NCFB-002426,0.6165,0.0527,0.1243,1.1534,0.0248,0
NCFB-002427,3.3735,0.9886,0.8604,4.4847,1.501,1
NCFB-002428,0.2269,0.1446,0.0924,0.1966,0.1455,0
NCFB-002429,0.1632,0.0347,0.0077,-0.3362,0.0656,0
NCFB-002430,0.2086,0.141,0.0697,0.2764,0.01,0
NCFB-002431,0.2514,0.1451,0.1471,0.2385,0.0316,0
NCFB-002432,0.0131,0.2143,0.1457,1.2701,0.0178,0
NCFB-002433,0.2026,0.0152,0.0639,0.1096,0.0055,0
NCFB-002434,0.4373,0.2616,0.1824,0.308,0.0153,0
NCFB-002435,0.9404,0.184,0.2403,-0.5049,0.055,0
NCFB-002436,0.6836,0.132,0.0947,-0.095,0.0199,0
NCFB-002437,0.1051,0.2452,0.2667,0.7251,0.0242,0
NCFB-002438,2.9731,0.8737,1.0379,4.3173,1.7181,1
NCFB-002439,0.3762,0.1237,0.0555,-0.2983,0.3291,0
NCFB-002440,0.1611,0.2104,0.005,-0.5746,0.0286,0
NCFB-002441,0.8732,0.2196,0.1024,-1.6864,0.3119,0
NCFB-002442,0.1468,0.1536,0.0062,-1.8076,0.0365,0
NCFB-002443,0.2084,0.068,0.0712,-1.2102,0.018,0
NCFB-002444,0.0669,0.2556,0.0929,0.4878,0.2232,0
NCFB-002445,3.2536,0.9441,1.2273,6.2296,1.9301,1
NCFB-002446,0.78,0.0301,0.0528,1.1696,0.0477,0
NCFB-002447,0.257,0.0713,0.3796,-0.9809,0.2425,0
NCFB-002448,0.048,0.0911,0.0041,-0.2447,0.0553,0
NCFB-002449,0.0397,0.1467,0.1495,1.5293,0.0459,0
NCFB-002450,0.097,0.2548,0.0353,0.7649,0.0192,0
NCFB-002451,0.0713,0.0704,0.0081,0.6171,0.0845,0
NCFB-002452,0.0321,0.0195,0.0971,-0.2376,0.0506,0
NCFB-002453,0.7507,0.1147,0.0605,0.3921,0.2306,0
NCFB-002454,0.0303,0.2093,0.0539,-0.1315,0.0453,0
NCFB-002455,0.3143,0.345,0.0963,0.679,0.021,0
NCFB-002456,0.1122,0.0269,0.0606,0.7529,0.4814,0
NCFB-002457,2.5866,0.9552,0.8177,4.8023,1.9572,1
NCFB-002458,0.4686,0.2127,0.039,-0.5297,0.04,0
NCFB-002459,0.2706,0.0832,0.1451,0.3676,0.2245,0
NCFB-002460,0.1483,0.0033,0.0905,1.0628,0.0823,0
NCFB-002461,0.363,0.107,0.0887,-1.1072,0.3097,0
NCFB-002462,0.3485,0.0641,0.0559,0.0558,0.1157,0
NCFB-002463,0.6579,0.3397,0.0116,0.8592,0.0607,0
NCFB-002464,0.3758,0.1144,0.0597,0.9604,0.2037,0
NCFB-002465,0.26,0.1995,0.0395,-0.9461,0.3272,0
NCFB-002466,0.0629,0.1555,0.1047,0.3979,0.0555,0
NCFB-002467,0.771,0.1135,0.148,0.178,0.1739,0
NCFB-002468,0.653,0.2791,0.0622,-1.1365,0.0274,0
NCFB-002469,0.1258,0.0438,0.1531,-0.0936,0.184,0
NCFB-002470,0.3626,0.1554,0.0237,-0.3262,0.1573,0
NCFB-002471,0.0256,0.246,0.0533,-0.3914,0.1743,0
NCFB-002472,0.9007,0.0266,0.2055,0.0228,0.0509,0
NCFB-002473,0.1752,0.1233,0.3714,-0.3748,0.0837,0
NCFB-002474,0.2804,0.0654,0.1192,1.6438,0.1901,0
NCFB-002475,0.1802,0.2378,0.3734,-1.4825,0.2758,0
NCFB-002476,0.0964,0.1019,0.038,0.5117,0.1076,0
NCFB-002477,0.2237,0.048,0.0781,0.24,0.2982,0
NCFB-002478,0.0304,0.4466,0.0795,0.447,0.2094,0
NCFB-002479,0.1053,0.1974,0.1762,-0.2194,0.1779,0
NCFB-002480,0.0872,0.2426,0.0466,0.4611,0.0622,0
NCFB-002481,0.4861,0.0964,0.0217,0.3472,0.1099,0
NCFB-002482,0.1938,0.0042,0.0316,0.1686,0.0294,0
NCFB-002483,0.3974,0.0398,0.2233,-0.8524,0.1966,0
NCFB-002484,0.7963,0.171,0.0022,2.4533,0.0376,0
NCFB-002485,0.058,0.2738,0.0376,0.5251,0.2281,0
NCFB-002486,0.627,0.0907,0.1408,0.0674,0.0534,0
NCFB-002487,0.1637,0.1058,0.1369,0.0136,0.2583,0
NCFB-002488,0.0971,0.0321,0.0816,-0.2024,0.0992,0
NCFB-002489,0.2752,0.1219,0.0672,-0.4746,0.0348,0
NCFB-002490,0.1382,0.1451,0.0417,0.1791,0.0049,0
NCFB-002491,0.0948,0.1859,0.1143,0.8255,0.0869,0
NCFB-002492,0.147,0.152,0.0796,1.1118,0.4155,0
NCFB-002493,0.2799,0.2963,0.0294,-0.1157,0.0028,0
NCFB-002494,0.551,0.0167,0.1429,-1.2975,0.0126,0
NCFB-002495,0.1154,0.0461,0.3758,2.0684,0.1252,0
NCFB-002496,0.0072,0.104,0.1154,1.9135,0.0174,0
NCFB-002497,0.5451,0.0936,0.2163,0.4576,0.3942,0
NCFB-002498,0.0451,0.0367,0.033,-0.1277,0.0401,0
NCFB-002499,1.9981,0.1666,0.1823,2.0175,0.3078,0
